模型名称,测试环境,上下文长度量级,并发线程数,测试时间,prompt平均token数,回复平均token数,首token平均响应时间,token平均输出速度（token/s）,token间平均延迟,总体平均响应时间,总调用量,成功率,最小首token时间,最大首token响应时间,首token响应时间-95%line,首token时间-99%line,最小token输出速度,最大token输出速度,token输出速度-95%line,token输出速度-99%line,最小token间延迟,最大token间延迟,token间延迟-95%line,token间延迟-99%line
jiutian-75B,,256,2,30,263.9375,256,0.2551520832530514,66.22538263424391,0.015177500615159153,3.8745449479993113,16,100.0,0.20654412501608022,0.3321918750007171,0.3338355813000817,0.34128704985720104,60.87884800111768,69.68452293737313,69.69317216214314,69.7323819811005,0.01439951574803407,0.016489374507828176,0.01650520782455629,0.01657698552705706
qwen3_32B,,256,2,30,269.5,256,0.37371331787653617,27.89539528404466,0.036066648252447014,9.191311911246885,8,100.0,0.2902957499900367,0.4284689170017373,0.4323140588516253,0.43483087897155204,26.012758200347903,28.72876357212131,28.730166486599618,28.731084757894504,0.03494489435830674,0.03874526755113382,0.03892646764954378,0.0390450713503212
qwen3_4B,,1k,1,30,1235.125,256,0.3532579999882728,74.47468560620923,0.013481041461585217,3.437699593632715,8,100.0,0.3139416670310311,0.41918512497795746,0.4366119211714249,0.4480185514071491,73.31251190972957,75.32912537282378,75.33241726316706,75.33457195502811,0.01331084711416661,0.013669286744108087,0.013711738695576603,0.013739525427446908
qwen3_4B,,1k,5,30,1230.0285714285715,256,0.4607804083132318,61.35912992190846,0.016226806154211928,4.1732412750866,35,100.0,0.2452405839576386,0.6661501670023426,0.5793084661709145,0.7356235276674852,58.91120302121945,62.49821732103057,62.384801643244536,62.5889498632594,0.01609952969285916,0.016962488023765883,0.016959550231603508,0.016964838257495785
qwen3_4B,,1k,10,30,1181.4833333333333,254.61666666666667,0.602996896498371,53.67973244355554,0.018440882351579056,4.747622179832736,60,100.0,0.3041896669892594,0.9591259590233676,0.8729862163774669,0.9919377483200514,50.867898749262714,55.452152381643906,55.42082652514543,55.45465789969472,0.018100159610328303,0.019744218669246926,0.01958370242797445,0.019804320637295737
qwen3_4B,,1k,20,30,1171.14,255.07,0.9379929695767351,44.92505860448594,0.021727861259540862,5.691791950431653,100,100.0,0.4013672080473043,1.2804734169621952,1.2756051472330001,1.2804558098723646,40.82253447184551,47.3368152791224,47.16533051461614,47.335674213139,0.021230342684957146,0.024441105806989244,0.02347137691810824,0.024439726139982066
qwen3_4B,,1k,40,30,1166.5,255.56875,1.5043248250360193,32.526674294047474,0.029415009382929524,7.893673167686211,160,100.0,0.35807858302723616,2.072429749998264,2.0254939934180585,2.072152683119057,28.39508445511233,35.40410620167686,35.04466587659045,35.20858771935094,0.028550214416070564,0.034763541011878576,0.030607594184632006,0.03465316493415244
qwen3_4B,,4k,1,30,4300.857142857143,256,0.7430555537076933,68.87538369647748,0.014603789486485996,3.71764027358066,8,87.5,0.7063977499492466,0.8403138329740614,0.8927966825664043,0.9207875356823206,67.28377187022464,70.50849686492232,70.87675408752425,71.07315793957858,0.014294124342680828,0.014925334810904469,0.015034822213159155,0.015093215494361654
qwen3_4B,,4k,5,30,4303.44,256,1.258470511722844,49.83144099851305,0.01952777387793396,5.148320170075167,26,96.15384615384616,0.7046788330189884,1.5496924169710837,1.5493670420721173,1.5504950083885343,43.91529751207948,51.83494875256679,51.80858879613648,51.89996997842821,0.019404287240101303,0.01969920078729734,0.019695719192835765,0.019707788720302554
qwen3_4B,,4k,10,30,4394.3,256,2.023493552173022,40.769812766138095,0.02341299381181112,6.337751082303294,41,97.5609756097561,0.7167265419848263,2.8089542080415413,2.808717427088413,2.8090437895432117,33.44973212050915,43.75564905656062,43.75364988997565,43.756514605789725,0.023006643208502753,0.029359537401597757,0.028721386565073802,0.029566304527526063
qwen3_4B,,4k,20,30,4291.766666666666,256,3.489947022216317,30.861357344643867,0.030313167952160287,8.42038605978402,62,96.7741935483871,0.7021426660357974,4.496264624991454,4.463121911880444,4.504604076107499,23.67929201560291,34.29387381624307,34.28194020462343,34.29687366529062,0.0293736040038075,0.04181228313795804,0.040293612773094775,0.042371882852600004
qwen3_4B,,4k,40,30,4361.3625,256,5.38928227802171,18.47586759611512,0.04656907671018216,14.212169972388802,81,98.76543209876543,1.394881708023604,8.362145832972601,7.986565229500411,8.415836151518743,13.87880986629938,22.467462442291865,22.459162827965628,22.467478208865504,0.04471372473617378,0.0690919494764663,0.06760541804457508,0.0690938106723754
